Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
1.5261974828172342,0.40882671844830704,-0.41069715117587136,-0.8821517496305211,0.4690825476980225,-0.6587097500594324,-1.252169182630784,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.7966921670171088,-1.4093958432498632,-1.0837043422612147,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.4314906617895749,2.580015019765357,-1.0555101484628426,-0.008246199127128446,-1.1859053352917943,1.4988195490914435,0.7867952858034511,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-1.0898232723773253,1.0369913008471408,-0.5330014939924894,0.09102879217575739,-0.9706847283696332,0.2602020720875338,0.9575411396588348,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.8740821485874657,0.9107043946543819,-0.6812931308626707,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.9444378624613363,-0.6053893510945483,-1.0555101484628426,-0.5013409537120281,-0.3450946393694771,-0.36802435883251516,-0.6164064977950603,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True
0.436188834819501,-0.3963207423248012,-1.0222188652589617,0.09102879217575739,-0.8038519037963242,-0.6587097500594324,-0.8102271181728602,1.7952820850459525,0.8460376691802596,-1.5487583742283537,0.3972632708766759,0.7198778538951573,-0.6812931308626707,0.20671667913960595,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.1750170614536942,-0.6053893510945483,0.33762109125915835,0.4848485554577712,0.7759862885269458,-0.679165010153175,0.7867952858034511,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.10918624042018105,1.303711976706963,-0.8999145224423435,-0.8821517496305211,-1.0924726903081485,1.1791138942345,-1.3012738564594422,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.278394262666746,0.7360118762917098,0.12352929193441692,0.7505619021109187,-0.43206495008251805,1.1604029781681362,0.2474298218872014,0.2096933390501269,-2.198091536524501,0.33762109125915835,0.1561187190678381,0.7759862885269458,1.4988195490914435,0.22551457236404657,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-0.7628206779780055,0.35398695331825014,-0.8999145224423435,0.09102879217575739,-0.3050217583221307,0.2602020720875338,-0.6629130966868856,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,0.07158043176809042,0.8127875690753046,0.9283517147315046,2.3820975710248566,2.3144668407122957,-0.6799664113473433,-0.9354054242077128,0.08145653888218654,0.9873128343354044,-1.0555101484628426,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True
-0.2178163539791389,-1.2887132839866364,-1.0222188652589617,1.064209333982036,1.7286703732265043,0.2602020720875338,-0.17186635840030368,-2.469872929123825,-0.9862649071659377,1.1535262668585071,-0.7668110352441098,-0.7563851953893973,-0.6812931308626707,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-0.9444378624613363,1.7836639270503807,0.33762109125915835,-0.5013409537120281,-0.3450946393694771,-0.36802435883251516,-0.8970468545147626,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-0.8718215427777788,-1.1541065877583148,-1.0222188652589617,0.09102879217575739,-0.19991707884094612,-0.6587097500594324,-0.8593317920015183,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.8048611095162019,1.2701036521775861,1.3307629261300484,1.022484513596575,-0.43206495008251805,0.24021828341039647,2.61310031407703,-0.816201062293396,0.1909617416204281,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.6538198131782321,-1.1815264703233432,1.5461723338900173,1.064209333982036,0.6225687463054667,1.1791138942345,1.5959018994313912,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.07847014360999054,0.9272556762508453,-0.6812931308626707,-0.06520593234605039,-0.43206495008251805,1.1604029781681362,1.4302650679821156,-0.1750170614536942,0.1909617416204281,-1.0555101484628426,0.4848485554577712,-0.6253648713435828,1.1876788977707837,0.7867952858034511,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True
0.8721922940185942,1.6277651342936628,-0.2883928083592533,0.09102879217575739,0.2989130666332474,-1.5776215722063986,0.8593317920015183,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.44435277870095585,0.794149991479287,0.5259405033329607,1.022484513596575,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.5597274619575152,-0.6053893510945483,-1.0555101484628426,-0.6657058719069946,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True
0.32718797001972766,0.8425594062951207,-0.16608846554263526,-0.8821517496305211,0.8945062503599601,1.1791138942345,0.31918037988627823,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.5320614244806937,-0.7718237857860984,0.12352929193441692,0.7505619021109187,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.4314906617895749,-0.6053893510945483,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.9808224075775521,0.13213517620120172,0.07852022009060083,0.09102879217575739,0.13541689855140474,0.2602020720875338,-0.31918037988627823,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.6199850424314604,-0.9014523105583997,0.12352929193441692,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.1750170614536942,0.9873128343354044,1.7307523309811592,0.1561187190678381,0.7759862885269458,-0.36802435883251516,0.7867952858034511,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.307825001976872,0.21688754049310785,-0.6553058368091075,-0.8821517496305211,-0.8155302015164558,-0.6587097500594324,1.6450065732600494,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.4422030569906682,-0.31993207228265785,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.816201062293396,0.1909617416204281,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,-0.36802435883251516,-0.335766141075358,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
0.5451896996192743,0.12714974300756018,0.3231289057238369,0.09102879217575739,1.2548651514383073,-0.6587097500594324,-0.41738972754359466,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.8121701633311801,-0.7563851953893973,2.135585348927136,1.838252348053544,2.3144668407122957,-0.6799664113473433,2.61310031407703,-0.5597274619575152,2.580015019765357,-1.0555101484628426,-0.33697603551706157,-0.3450946393694771,-0.679165010153175,-0.05512578435565574,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1.5261974828172342,0.862501139069687,-0.16608846554263526,1.064209333982036,-1.3961084310315708,-1.5776215722063986,-0.6138084228582275,-2.469872929123825,0.8460376691802596,1.1535262668585071,0.882670433059637,1.4965363113292023,-0.27888191946412694,-0.06520593234605039,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.8508773398898287,-0.6053893510945483,0.33762109125915835,-0.5013409537120281,-0.6253648713435828,-0.679165010153175,-0.335766141075358,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
-0.2178163539791389,0.19445309112172093,-0.7776101796257255,1.064209333982036,-0.053104193216434295,1.1791138942345,1.3012738564594422,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.27494410556130616,-1.0540300913257972,1.3307629261300484,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.08145653888218654,-0.6053893510945483,0.33762109125915835,0.4848485554577712,1.3365267524751574,-0.679165010153175,1.0674356425231535,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.436188834819501,1.3859716244020484,0.3231289057238369,0.09102879217575739,-1.5979761487652744,-0.6587097500594324,-0.8102271181728602,0.37356374698936007,2.678340245526457,0.25276471982955345,2.7948478943605397,0.2628399435928164,-0.6812931308626707,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,1.4920613407295304,-2.198091536524501,0.33762109125915835,2.45722757379737,3.0181481443197913,3.9879447596567217,1.0674356425231535,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
-0.2178163539791389,0.03741194552201252,1.0569549626235453,2.0373898757883144,1.0096208993155433,-0.6587097500594324,-0.8593317920015183,1.7952820850459525,-0.0701136189928391,-1.5487583742283537,-0.2872081216789255,1.658154708094668,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.594403739553948,-0.6053893510945483,0.33762109125915835,1.4710380646275707,3.0181481443197913,-0.36802435883251516,1.6287163559625581,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1.1991948884179142,0.4113194350451278,-0.8999145224423435,-0.8821517496305211,0.40401774611443203,1.1791138942345,0.515599075200911,1.7952820850459525,-0.9862649071659377,-0.6479968271994002,-0.8566694027341354,0.3101293195827117,0.9283517147315046,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.5597274619575152,0.9873128343354044,-1.0555101484628426,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False
0.8721922940185942,-1.3759583648753633,-0.8999145224423435,0.09102879217575739,-0.3033534300763976,-0.6587097500594324,1.4485878779454167,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.9179364714773346,-1.1456880289062117,-0.6812931308626707,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-1.3291482629651574,0.1909617416204281,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.3081957532176876,-1.570390259427383,-0.16608846554263526,1.064209333982036,0.20381835662646136,1.1791138942345,-0.46649440137225284,-1.0481545910672325,1.7621889573533582,-0.6479968271994002,1.413651695500697,-0.349279302676387,1.3307629261300484,0.47863929062526234,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,1.36382454056159,0.1909617416204281,0.33762109125915835,0.32048363726280465,1.0562565205010517,-0.05688370751185537,-0.335766141075358,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False
-0.3268172187789122,-0.6430996854100572,0.07852022009060083,0.09102879217575739,-0.13652060550308873,-0.6587097500594324,0.8593317920015183,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.9751190689709872,-1.0423468337282935,-0.6812931308626707,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,-1.3291482629651574,0.1909617416204281,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.36802435883251516,-1.177687211234465,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
-0.4358180835786855,0.67804011090495,-0.7776101796257255,0.09102879217575739,-0.5235727585131653,-1.5776215722063986,0.22097103222896186,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.6870563597924364,-1.5614172784173794,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.1750170614536942,0.1909617416204281,0.33762109125915835,0.4848485554577712,1.0562565205010517,2.121100851732763,0.7867952858034511,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True
0.0001853756204077356,-1.014514458336352,-0.2883928083592533,1.064209333982036,-1.5245697059530186,-1.5776215722063986,-1.7432159209173659,0.37356374698936007,0.8460376691802596,0.25276471982955345,1.5305965565403477,1.5115576425259927,0.5259405033329607,-0.6090511553173631,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,0.594403739553948,0.1909617416204281,1.7307523309811592,-0.33697603551706157,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
-1.0898232723773253,0.37392868609281626,-0.04378412272601721,0.09102879217575739,1.5835258158477257,1.1791138942345,-1.0557504873161512,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.524322426323658,-1.2922850944748872,-0.6812931308626707,-0.33712854383170676,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.5597274619575152,1.7836639270503807,0.33762109125915835,-0.008246199127128446,0.7759862885269458,-0.679165010153175,0.7867952858034511,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.7628206779780055,0.12216430981391865,-0.2883928083592533,1.064209333982036,0.347294585759507,0.2602020720875338,-0.8102271181728602,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.6563153393353224,-0.42855855065944676,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,-1.600151106105083,2.61310031407703,-0.1750170614536942,0.9873128343354044,-1.0555101484628426,0.4848485554577712,0.7759862885269458,1.8099602004121034,1.3480759992428557,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
-0.6538198131782321,-1.1690628873392395,-0.04378412272601721,-0.8821517496305211,-0.04142589549630268,0.2602020720875338,-0.9575411396588348,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.9078327794389824,-0.5658368274301133,-1.0837043422612147,1.838252348053544,2.3144668407122957,-1.600151106105083,-0.9354054242077128,-0.9444378624613363,-2.198091536524501,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True
1.5261974828172342,-1.2239026524692964,-0.7776101796257255,0.09102879217575739,-1.2643104996186567,1.1791138942345,1.5959018994313912,0.37356374698936007,1.7621889573533582,-0.6479968271994002,1.5456446085123614,-1.0011772593370907,0.12352929193441692,0.7505619021109187,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,1.2355877403936497,2.580015019765357,0.33762109125915835,-0.008246199127128446,0.7759862885269458,-0.36802435883251516,-1.177687211234465,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.4168258667766453,-0.8150971305906903,1.7907810195232534,0.09102879217575739,0.2622098452271195,1.1791138942345,-0.8102271181728602,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.6335282892062728,-1.11008191051382,2.135585348927136,1.838252348053544,2.3144668407122957,1.1604029781681362,-0.9354054242077128,-0.6879642621254556,-0.6053893510945483,0.33762109125915835,-0.5013409537120281,-0.3450946393694771,-0.36802435883251516,-0.6164064977950603,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0.6541905644190477,0.5733460138384777,0.8123462769903091,0.09102879217575739,-1.1491958506630735,1.1791138942345,0.7120177705155438,0.37356374698936007,1.7621889573533582,1.1535262668585071,2.046529767009394,-0.9244015665534959,0.9283517147315046,1.838252348053544,2.3144668407122957,0.24021828341039647,0.2474298218872014,1.36382454056159,0.1909617416204281,0.33762109125915835,1.6354029828225372,2.45760768037158,-0.36802435883251516,1.3480759992428557,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
2.071201806816101,1.5928671019381722,0.20082456290721887,2.0373898757883144,1.533475968475733,1.1791138942345,1.1539598349734674,-1.0481545910672325,-0.0701136189928391,-1.5487583742283537,-0.2502329082619772,0.8258616906725109,0.5259405033329607,0.20671667913960595,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.6879642621254556,0.1909617416204281,0.33762109125915835,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
-0.7628206779780055,-1.4033782474403917,-0.2883928083592533,0.09102879217575739,0.9896009603667462,-0.6587097500594324,-0.8593317920015183,-1.0481545910672325,-0.9862649071659377,-0.6479968271994002,-0.9465277702241609,-1.2576525808822874,-0.6812931308626707,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.6879642621254556,0.1909617416204281,-1.0555101484628426,-0.172611117322095,-0.06482440739537135,-0.36802435883251516,-0.8970468545147626,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
-0.3268172187789122,1.6850976160205404,-0.6553058368091075,0.09102879217575739,1.4450545714518794,0.2602020720875338,-0.07365701074298729,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.6812415088056801,1.3983413129501845,-0.27888191946412694,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,2.61310031407703,-0.30325386162163454,0.1909617416204281,0.33762109125915835,-0.33697603551706157,-0.3450946393694771,-0.36802435883251516,-1.177687211234465,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True
-1.5258267315764187,-1.605288291782874,-0.6553058368091075,-1.8553322914367996,1.1998103193291154,0.2602020720875338,-0.7120177705155438,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.6984498848569611,-0.2125573715056015,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-1.0726746626292767,0.1909617416204281,-2.4486413881848437,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.2178163539791389,-1.6401863241383647,-0.8999145224423435,1.064209333982036,1.1480921437113896,-1.5776215722063986,0.6629130966868856,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.34697038522492335,-0.05844964033853098,-1.0837043422612147,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.6879642621254556,-0.6053893510945483,1.7307523309811592,-0.33697603551706157,-0.06482440739537135,-0.36802435883251516,-0.05512578435565574,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True
